User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (35.21,174 162 448 267,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (34.08,436 152 309 200,143 375 243 413,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 143 375 243 413 -> 143 375 243 413 -> 143 375 243 413 -> 143 375 243 413 -> 143 375 243 413 -> 143 375 243 413
Reasoning: User sequential",False
 (40.30,331 163 419 404,353 185 397 313,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Wednesday Evening. -> Target: 353 185 397 313 -> 353 185 397 313 -> 353 185 397 313 -> 353 185 397 313 -> 353 185 397 313 -> 353 185 397 313 -> 353 1,False
 (40.44,126 127 95 188,307 445 283 397,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 307 445 283 397 -> 307 445 283 397 -> 307 445 283 397 -> 307 445 283 397 -> 307 445 283 397 -> 307 445 283 397 -> 307,False
 (40.74,29 505 47 350,276 269 279 233,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 276 269 279 233 -> 276 269 279 233 -> 276 269 279 233 -> 276 269 279 233 -> 276 269 279 233 -> 276 269 279 233
Reasoning: User sequential",False
 (40.98,14 151 7 285,14 124 380 352,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 14 124 380 352 -> 14 124 380 352 -> 14 124 380 352 -> 14 124 380 352 -> 14 124 380 352 -> 14 124 380 352 -> 14 124 380,False
 (40.66,486 252 79 204,486 415 350 273,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 486 415 350 273 -> 486 415 350 273 -> 486 415 350 273 -> 486 415 350 273 -> 486 415 350 273 -> 486 415 350 273 -> 486,False
 (42.11,405 358 50 24,13 410 432 494,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 13 410 432 494 -> 13 410 432 494 -> 13 410 432 494 -> 13 410 432 494 -> 13 410 432 494 -> 13 410 432 494 -> 13 410 432,False
 (41.74,496 502 16 32,305 26 188 462,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462.
Next stop prediction: 305 26",False
 (35.11,174 10 436 6,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68
Context: Thursday Late Night. -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174",False
 (41.07,440 389 271 136,222 167 368 365,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 222 167 368 365 -> 222 167 368 365 -> 222 167 368 365 -> 222 167 368 365 -> 222 167 368 365 -> 222 167 368 365 -> 222,False
 (39.95,172 403 207 269,172 310 39 304,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39 304 -> 172 310 39,False
 (34.15,130 480 297 51,415 474 307 205,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 415 474 307 205 -> 415 474 307 205 -> 415 474 307 205 -> 415 474 307 205 -> 415 474 307 205 -> 415 474 307 205 -> 415 4,False
 (37.41,179 495 36 242,38 348 498 339,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 38 348 498 339 -> 38 348 498 339 -> 38 348 498 339 -> 38 348 498 339 -> 38 348 498 339 -> 38 348 498 339 -> 38 348 498,False
 (32.84,325 92 213 9,325 211 160 366,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325 211 160 366 -> 325,False
 (41.01,231 95 198 237,165 133 457 404,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 165 133 457 404 -> 165 133 457 404 -> 165 133 457 404 -> 165 133 457 404 -> 165 133 457 404 -> 165 133 457 404 -> 165,False
 (39.77,342 458 449 322,450 369 357 24,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 450 369 357 24 -> 450 369 357 24 -> 450 369 357 24 -> 450 369 357 24 -> 450 369 357 24 -> 450 369 357 24 -> 450 369 35,False
 (36.73,279 61 347 320,396 235 210 299,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 396 235 210 299 -> 396 235 210 299 -> 396 235 210 299 -> 396 235 210 299 -> 396 235 210 299 -> 396 235 210 299 -> 396,False
 (34.08,457 391 85 378,400 440 355 463,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 400 440 355 463 -> 400 440 355 463 -> 400 440 355 463 -> 400 440 355 463 -> 400 440 355 463 -> 400 440 355 463 -> 400 4,False
 (35.15,174 501 314 164,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (40.04,268 91 187 186,268 398 340 346,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 268 398 340 346 -> 268 398 340 346 -> 268 398 340 346 -> 268 398 340 346 -> 268 398 340 346 -> 268 398 340 346 -> 268 3,False
 (35.10,322 10 122 475,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (37.52,465 337 102 330,90 468 273 120,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 90 468 273 120 -> 90 468 273 120.
Next location: 465 410 410 426 -> 465 410 410 426.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 465 410 410 426 ->",False
 (35.03,190 379 142 437,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (40.76,144 84 29 182,375 314 270 425,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425 -> 375 314 270 425 -> 375,False
 (32.67,188 353 20 238,451 191 126 167,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 451 191 126 167 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 440 222 -> 451 11 44,False
 (40.75,222 6 327 401,4 20 221 280,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 4 20 221 280 -> 4 20 221 280 -> 4 20 221 280 -> 4 20 221 280 -> 4 20 221 280 -> 4 20 221 280 -> 4 20 221 280 -> 4 20 221,False
 (28.65,464 401 156 11,349 264 233 49,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49.
Current location: 349 264",False
 (43.08,91 402 474 356,154 252 205 395,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 154 252 205 395 -> 154 252 205 395 -> 154 252 205 395 -> 154 252 205 395 -> 154 252 205 395
Next Stop: 154 252 205 395 -> 1",False
 (40.00,124 418 456 63,280 310 2 266,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 280 310 2 266 -> 280 310 2 266 -> 280 310 2 266 -> 280 310 2 266 -> 280 310 2 266 -> 280 310 2 266 -> 280 310 2 266 -> 28,False
 (40.73,168 26 112 401,168 133 33 236,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Saturday Late Night. -> Target: 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33 236 -> 168 133 33,False
 (40.78,243 323 474 435,123 30 153 351,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 123 30 153 351 -> 375 314 270 425 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 301 271 481 -> 305 3,False
 (40.77,160 326 357 255,494 301 136 128,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 494 301 136 128 -> 494 301 136 128 -> 494 301 136 128 -> 494 301 136 128 -> 494 301 136 128 -> 494 301 136 128 -> 494,False
 (39.96,280 381 406 350,197 200 419 255,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 197 200 419 255 -> 380 441 496 363 -> 380 441 496 363.
Given the context and user history, prediction: 380 441 496 363 -> 380 441 496 363 -> 380 441 496",False
 (40.88,120 306 85 37,340 331 19 59,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59 -> 340 331 19 59
Context: Sunday Late Night. -> 340 331 19 59 -> 340 331 1",False
 (40.71,265 166 152 137,265 391 145 217,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 265 391 145 217 -> 265 391 145 217 -> 265 391 145 217 -> 265 391 145 217 -> 265 391 145 217 -> 265 391 145 217 -> 265 3,False
 (40.72,162 462 98 52,22 30 305 160,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Late Night. -> Target: 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 2,False
 (31.95,188 366 74 0,188 158 480 394,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 188 158 480 394 -> 188 158 480 394 -> 188 158 480 394 -> 188 158 480 394 -> 188 158 480 394 -> 188 158 480 394 -> 188 1,False
 (34.23,421 504 293 65,157 327 190 194,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 157 327 190 194 -> 157 327 190 194 -> 157 327 190 194 -> 157 327 190 194 -> 157 327 190 194 -> 157 327 190 194 -> 157,False
 (40.70,478 436 355 307,478 471 134 366,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 471 134 366 -> 478 4,False
 (32.81,211 285 296 85,270 28 106 216,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Saturday Late Night. -> Target: 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106 216 -> 270 28 106,False
 (35.13,279 340 114 492,190 287 214 309,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 2,False
 (40.28,380 249 244 30,242 230 168 151,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242 230 168 151 -> 242,False
 (42.97,6 32 117 0,6 342 79 277,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> Target: 6 342 79 277 -> 6 342 79 277 -> 6 342 79 277 -> 6 342 79 277 -> 6 342 79 277 -> 6 342 79 277 -> 6 342 79 277 -> 6 342 79,False
 (36.23,259 313 58 95,274 394 345 458,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 274 394 345 458 -> 274 395 336 352 -> 274 395 336 352 -> 274 395 336 352.
Constraint: 5km.
Current location: (36.41, -119.04). -> 274 395 336 35",False
 (42.76,335 21 450 151,335 292 181 297,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 335 292 181 297 -> 335 292 181 297 -> 335 292 181 297 -> 335 292 181 297
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> 335 292 181 297 -> 33",False
 (35.08,174 459 403 55,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (36.83,396 15 99 314,396 296 338 319,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Afternoon. -> Target: 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396,False
 (33.89,145 86 376 67,145 285 413 39,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 145 285 413 39 -> 145 285 413 39 -> 145 285 413 39 -> 145 285 413 39.
Next location: 145 285 413 39 -> 145 285 413 39 -> 145 285",False
 (40.08,268 43 410 288,318 269 423 472,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 2,False
 (33.13,346 256 106 249,346 384 335 336,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 346 384 335 336 -> 346 384 335 336
Given context: Tuesday Late Night. -> 346 384 335 336 -> 346 384 335 336 -> 346 384 335 336 -> 346 384 335 3",False
 (35.03,355 511 286 90,174 162 448 267,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267.
Next stop selection: 174 162 448 267 -> 1",False
 (34.10,211 130 268 370,270 492 107 290,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Morning. -> Target: 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290 -> 270 492 107 290.
Next location prediction: 270 492 107 290 -> 270 492 107 290 -> 2",False
 (42.10,336 98 205 195,13 407 456 414,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456 414 -> 13 407 456,False
 (40.73,438 461 126 170,160 265 3 256,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 160 265 3 256 -> 160 265 3 256 -> 160 265 3 256 -> 160 265 3 256 -> 160 265 3 256 -> 160 265 3 256 -> 160 265 3 256 -> 1,False
 (34.81,54 302 214 43,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Morning. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424,False
 (40.45,307 101 479 65,307 303 31 378,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31 378 -> 307 303 31,False
 (35.64,184 141 354 7,184 406 459 200,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200 -> 184 406 459 200
Next Stop: 1",False
 (35.13,174 403 109 250,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Late Night. -> 174 162 424 68 -> 174 162 424 68.
Next location: 174 162 424 68 -> 174 162 424 68 ->",False
 (42.68,335 327 138 479,302 338 34 404,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 302 338 34 404 -> 302 338 34 404.
Current location: 302 338 34 404.
Constraint: 5km.
Time: Thursday Late Night.
Next location type: Restaurant.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> 302 338 318 442 -> 3",False
